Using settings file RTIMULib.ini
IMU Name: L3GD20 + LSM303DLHC
IMU Init Succeeded
Recommended Poll Interval: 4mS

Time, gyroX, gyroY, gyroZ, accelX, accelY, accelZ, magX, magY, magZ, phi, theta, psi
149504267.148789, 0.021380, -0.014050, 0.001527, 0.029778, 0.015516, 0.935277, -2.748586, -20.217672, 52.599888, 0.023969, -0.036015, 1.768632

149504267.149814, 0.020769, -0.014355, 0.000305, 0.029778, 0.015516, 0.935277, -2.702171, -20.246105, 52.618557, 0.024030, -0.036076, 1.768752

149504267.150868, 0.014966, -0.015882, 0.001527, 0.029778, 0.000000, 0.935277, -2.665039, -20.268850, 52.633495, 0.023704, -0.036159, 1.769022

149504267.151864, 0.016188, -0.015272, 0.002138, 0.029778, 0.000000, 0.935277, -2.635334, -20.287046, 52.645443, 0.023386, -0.036224, 1.769262

149504267.152889, 0.018631, -0.014050, 0.001527, 0.044666, 0.015516, 0.997629, -2.611569, -20.301603, 52.655003, 0.023419, -0.036538, 1.769909

149504267.153955, 0.021380, -0.014355, 0.004581, 0.044666, 0.015516, 0.997629, -2.633630, -20.231617, 52.639328, 0.023486, -0.036856, 1.770608

149504267.154968, 0.020159, -0.015882, 0.000611, 0.014889, 0.031033, 0.935277, -2.651279, -20.175629, 52.626785, 0.023889, -0.036599, 1.769760

149504267.155991, 0.023824, -0.015882, 0.000916, 0.014889, 0.031033, 0.935277, -2.665398, -20.130836, 52.616753, 0.024321, -0.036348, 1.768950

149504267.157057, 0.021380, -0.017104, 0.000916, 0.044666, 0.000000, 0.950865, -2.676694, -20.156229, 52.632050, 0.024064, -0.036751, 1.769986

149504267.158060, 0.014661, -0.016493, 0.000611, 0.044666, 0.000000, 0.950865, -2.685730, -20.176542, 52.644287, 0.023731, -0.037129, 1.771003

149504267.159101, 0.016188, -0.015272, -0.000916, 0.029778, 0.000000, 0.982041, -2.692959, -20.192793, 52.654079, 0.023422, -0.037150, 1.771172

149504267.160118, 0.020769, -0.015272, -0.000611, 0.029778, 0.000000, 0.982041, -2.678205, -20.164976, 52.615265, 0.023160, -0.037168, 1.771331

149504267.161168, 0.022907, -0.013744, 0.000916, 0.029778, 0.015516, 0.982041, -2.666403, -20.142723, 52.584213, 0.023249, -0.037172, 1.771325

149504267.162163, 0.014966, -0.012828, 0.000916, 0.029778, 0.015516, 0.982041, -2.656961, -20.124920, 52.559372, 0.023245, -0.037160, 1.771313

149504267.163235, 0.021380, -0.011912, 0.001833, 0.029778, 0.015516, 0.997629, -2.649407, -20.110678, 52.539497, 0.023316, -0.037139, 1.771287

149504267.164274, 0.020159, -0.014050, 0.000916, 0.029778, 0.015516, 0.997629, -2.602292, -20.221733, 52.546921, 0.023366, -0.037136, 1.771188

149504267.165289, 0.018631, -0.011606, 0.000916, 0.029778, 0.000000, 0.966453, -2.564599, -20.310577, 52.552860, 0.023084, -0.037126, 1.771249

149504267.166318, 0.017715, -0.012828, 0.002749, 0.029778, 0.000000, 0.966453, -2.534445, -20.381653, 52.557613, 0.022800, -0.037129, 1.771285

149504267.167359, 0.021380, -0.015577, 0.001527, 0.029778, 0.015516, 0.950865, -2.530859, -20.377289, 52.491444, 0.022889, -0.037172, 1.771159

149504267.168384, 0.019853, -0.018937, 0.002138, 0.029778, 0.015516, 0.950865, -2.527989, -20.373798, 52.438507, 0.022956, -0.037245, 1.771038

149504267.169407, 0.020159, -0.014966, 0.002138, 0.014889, 0.000000, 0.966453, -2.525694, -20.371006, 52.396156, 0.022707, -0.036950, 1.770299

149504267.170426, 0.021686, -0.014050, 0.006720, 0.014889, 0.000000, 0.966453, -2.544394, -20.287140, 52.478897, 0.022475, -0.036653, 1.769652

149504267.171447, 0.020159, -0.016188, 0.003971, 0.014889, 0.015516, 0.966453, -2.559353, -20.220047, 52.545090, 0.022555, -0.036388, 1.768879

149504267.172514, 0.018631, -0.011606, 0.005192, 0.014889, 0.015516, 0.966453, -2.571321, -20.166372, 52.598045, 0.022626, -0.036088, 1.768157

149504267.173571, 0.020769, -0.016188, 0.003054, 0.014889, 0.000000, 0.966453, -2.580896, -20.184656, 52.593761, 0.022394, -0.035836, 1.767571

149504267.174558, 0.018326, -0.016493, 0.000305, 0.014889, 0.000000, 0.966453, -2.588555, -20.199284, 52.590332, 0.022129, -0.035580, 1.766973

149504267.175576, 0.020159, -0.011606, -0.000611, -0.000000, 0.015516, 0.982041, -2.594683, -20.210985, 52.587589, 0.022230, -0.034980, 1.765497

149504267.176621, 0.017715, -0.016188, 0.001833, -0.000000, 0.015516, 0.982041, -2.599585, -20.220346, 52.585396, 0.022307, -0.034442, 1.764077

149504267.177668, 0.024740, -0.016188, 0.005192, 0.014889, 0.015516, 0.950865, -2.644579, -20.207428, 52.606964, 0.022445, -0.034232, 1.763520

149504267.178692, 0.025351, -0.018326, 0.002749, 0.014889, 0.015516, 0.950865, -2.680575, -20.197092, 52.624218, 0.022581, -0.034043, 1.762984

149504267.179711, 0.020159, -0.018937, 0.002138, 0.014889, 0.015516, 0.950865, -2.709371, -20.188824, 52.638023, 0.022661, -0.033863, 1.762480

149504267.180736, 0.019853, -0.015882, 0.002443, 0.014889, 0.015516, 0.966453, -2.711872, -20.161800, 52.649067, 0.022732, -0.033653, 1.761987

149504267.181764, 0.017104, -0.015577, 0.001833, 0.014889, 0.015516, 0.966453, -2.713872, -20.140182, 52.657902, 0.022775, -0.033443, 1.761503

149504267.182782, 0.021075, -0.014661, 0.002749, 0.014889, 0.015516, 0.982041, -2.715473, -20.122889, 52.664970, 0.022849, -0.033223, 1.761032

149504267.183841, 0.018631, -0.015882, 0.004276, 0.014889, 0.015516, 0.982041, -2.675680, -20.109053, 52.647301, 0.022905, -0.033025, 1.760553

149504267.184875, 0.020464, -0.015882, 0.003665, 0.014889, 0.000000, 0.966453, -2.643847, -20.097984, 52.633163, 0.022657, -0.032830, 1.760199

149504267.185891, 0.022602, -0.017104, 0.003665, 0.014889, 0.000000, 0.966453, -2.618380, -20.089130, 52.621857, 0.022431, -0.032648, 1.759829

149504267.186943, 0.021075, -0.019548, 0.003360, 0.014889, 0.000000, 0.982041, -2.598006, -20.082047, 52.612808, 0.022202, -0.032496, 1.759432

149504267.187931, 0.018937, -0.011301, -0.000611, 0.014889, 0.000000, 0.982041, -2.602243, -20.076380, 52.582249, 0.021945, -0.032254, 1.759009

149504267.189005, 0.017715, -0.017410, -0.001527, 0.029778, 0.000000, 0.950865, -2.605633, -20.071846, 52.557800, 0.021693, -0.032423, 1.759398

149504267.190050, 0.015882, -0.018021, 0.003665, 0.029778, 0.000000, 0.950865, -2.608345, -20.068218, 52.538242, 0.021421, -0.032590, 1.759835

149504267.191061, 0.021075, -0.014661, 0.003054, 0.029778, 0.015516, 0.966453, -2.589978, -20.085726, 52.569241, 0.021522, -0.032701, 1.760040

149504267.192084, 0.020464, -0.017715, 0.001222, 0.029778, 0.015516, 0.966453, -2.575285, -20.099731, 52.594040, 0.021617, -0.032841, 1.760206

149504267.193129, 0.025962, -0.018631, 0.001833, 0.029778, 0.000000, 0.966453, -2.563530, -20.110935, 52.613880, 0.021450, -0.032995, 1.760534

149504267.194159, 0.021075, -0.017715, 0.003665, 0.029778, 0.000000, 0.966453, -2.636272, -20.058674, 52.653076, 0.021232, -0.033134, 1.760955

149504267.195188, 0.020159, -0.015882, 0.002443, 0.044666, 0.000000, 0.982041, -2.694465, -20.016865, 52.684433, 0.021017, -0.033554, 1.762146

149504267.196238, 0.020769, -0.015882, 0.002138, 0.044666, 0.000000, 0.982041, -2.741020, -19.983418, 52.709518, 0.020817, -0.033968, 1.763364

149504267.197220, 0.020769, -0.019242, 0.003971, 0.029778, 0.000000, 0.966453, -2.675582, -20.038294, 52.682938, 0.020599, -0.034094, 1.763772

149504267.198239, 0.025962, -0.018326, 0.005803, 0.029778, 0.000000, 0.966453, -2.623231, -20.082193, 52.661674, 0.020444, -0.034216, 1.764132

149504267.199306, 0.014966, -0.017104, 0.000916, 0.029778, 0.000000, 0.966453, -2.581351, -20.117313, 52.644665, 0.020191, -0.034329, 1.764390

149504267.200302, 0.019548, -0.014355, 0.001833, 0.029778, 0.000000, 0.966453, -2.547847, -20.145411, 52.631058, 0.019977, -0.034401, 1.764613

149504267.201365, 0.020159, -0.014355, 0.003054, 0.014889, 0.015516, 0.997629, -2.562116, -20.188295, 52.596848, 0.020105, -0.034160, 1.763922

149504267.202439, 0.025045, -0.015577, 0.002138, 0.014889, 0.015516, 0.997629, -2.573531, -20.222603, 52.569477, 0.020283, -0.033938, 1.763240

149504267.203425, 0.017715, -0.016799, 0.002749, 0.014889, 0.015516, 0.966453, -2.582664, -20.250050, 52.547581, 0.020375, -0.033729, 1.762600

149504267.204447, 0.017104, -0.015882, 0.000916, 0.014889, 0.015516, 0.966453, -2.589970, -20.231190, 52.506741, 0.020466, -0.033520, 1.761964

149504267.205485, 0.013134, -0.015882, 0.003665, 0.044666, 0.015516, 0.982041, -2.595814, -20.216103, 52.474068, 0.020509, -0.033923, 1.762805

149504267.206517, 0.017104, -0.015577, 0.002749, 0.044666, 0.015516, 0.982041, -2.600490, -20.204033, 52.447929, 0.020592, -0.034313, 1.763626

149504267.207538, 0.018937, -0.018937, 0.001833, 0.044666, 0.015516, 0.982041, -2.583694, -20.194376, 52.473667, 0.020689, -0.034728, 1.764409

149504267.208549, 0.010996, -0.015272, 0.000611, 0.014889, 0.015516, 0.982041, -2.570258, -20.186651, 52.494259, 0.020707, -0.034486, 1.763712

149504267.209623, 0.015577, -0.014050, 0.001222, 0.014889, 0.015516, 0.982041, -2.559508, -20.180471, 52.510731, 0.020779, -0.034246, 1.763027

149504267.210652, 0.019548, -0.014355, 0.000916, 0.014889, 0.015516, 0.950865, -2.571445, -20.216343, 52.547234, 0.020893, -0.034018, 1.762379

149504267.211662, 0.019242, -0.017104, 0.003054, 0.014889, 0.015516, 0.950865, -2.580995, -20.245041, 52.576435, 0.020996, -0.033819, 1.761768

149504267.212736, 0.018021, -0.015272, -0.000000, 0.029778, 0.015516, 0.982041, -2.588634, -20.268000, 52.599796, 0.021082, -0.033909, 1.761850

149504267.213727, 0.020464, -0.016799, 0.002138, 0.029778, 0.015516, 0.982041, -2.594746, -20.286366, 52.618484, 0.021175, -0.034002, 1.761953

149504267.214742, 0.020464, -0.011912, 0.001527, 0.029778, 0.000000, 0.950865, -2.620172, -20.301060, 52.633434, 0.020954, -0.034070, 1.762286

149504267.215810, 0.018326, -0.016188, 0.000305, 0.029778, 0.000000, 0.950865, -2.640512, -20.312815, 52.645397, 0.020727, -0.034188, 1.762617

149504267.216796, 0.015882, -0.016493, 0.002138, 0.044666, 0.015516, 0.950865, -2.656785, -20.322218, 52.654964, 0.020797, -0.034604, 1.763530

149504267.217859, 0.018631, -0.010996, 0.003971, 0.044666, 0.015516, 0.950865, -2.628730, -20.329741, 52.662621, 0.020905, -0.034968, 1.764421

149504267.218897, 0.017715, -0.013744, -0.001833, 0.044666, 0.015516, 0.966453, -2.606286, -20.335758, 52.668743, 0.020994, -0.035334, 1.765180

149504267.219898, 0.024129, -0.019242, 0.001833, 0.044666, 0.015516, 0.966453, -2.588331, -20.340572, 52.673641, 0.021135, -0.035741, 1.765943

149504267.220932, 0.018937, -0.016188, 0.002749, 0.014889, 0.015516, 0.982041, -2.553431, -20.405649, 52.654236, 0.021227, -0.035492, 1.765191

149504267.221994, 0.014966, -0.014966, 0.003665, 0.014889, 0.015516, 0.982041, -2.525511, -20.457710, 52.638714, 0.021281, -0.035240, 1.764432

149504267.223029, 0.021380, -0.017715, 0.000305, 0.014889, 0.015516, 0.966453, -2.503174, -20.499359, 52.626297, 0.021401, -0.035021, 1.763635

149504267.224053, 0.020159, -0.014355, 0.000916, 0.014889, 0.015516, 0.966453, -2.485305, -20.532679, 52.616364, 0.021504, -0.034771, 1.762840

149504267.225105, 0.018021, -0.018021, 0.001833, 0.029778, 0.015516, 0.966453, -2.491547, -20.477701, 52.608414, 0.021580, -0.034877, 1.762814

149504267.226105, 0.023213, -0.018326, 0.003360, 0.029778, 0.015516, 0.966453, -2.496540, -20.433720, 52.602055, 0.021697, -0.034976, 1.762815

149504267.227129, 0.022297, -0.016799, 0.006109, 0.044666, 0.015516, 0.966453, -2.500534, -20.398535, 52.596970, 0.021809, -0.035372, 1.763575

149504267.228169, 0.022602, -0.012523, 0.004276, 0.044666, 0.015516, 0.966453, -2.524266, -20.349977, 52.639549, 0.021927, -0.035719, 1.764336

149504267.229183, 0.017715, -0.017104, 0.001527, 0.014889, 0.015516, 0.935277, -2.543251, -20.311132, 52.673611, 0.022003, -0.035491, 1.763639

149504267.230204, 0.014661, -0.020159, 0.001833, 0.014889, 0.015516, 0.935277, -2.558439, -20.280056, 52.700863, 0.022047, -0.035300, 1.762976

149504267.231239, 0.021075, -0.017104, 0.001527, 0.029778, 0.015516, 0.966453, -2.611663, -20.275604, 52.676014, 0.022141, -0.035384, 1.763091

149504267.232293, 0.019242, -0.016799, 0.000611, 0.029778, 0.015516, 0.966453, -2.654242, -20.272043, 52.656136, 0.022217, -0.035466, 1.763233

149504267.233314, 0.021991, -0.011606, 0.000916, 0.044666, 0.000000, 0.950865, -2.688304, -20.269194, 52.640232, 0.021999, -0.035824, 1.764370

149504267.234347, 0.021075, -0.017715, -0.000000, 0.044666, 0.000000, 0.950865, -2.674482, -20.307730, 52.604187, 0.021779, -0.036238, 1.765449

149504267.235367, 0.019242, -0.016188, 0.001222, 0.044666, 0.000000, 0.950865, -2.663424, -20.338558, 52.575352, 0.021541, -0.036625, 1.766501

149504267.236385, 0.014355, -0.015577, 0.003360, 0.044666, 0.000000, 0.950865, -2.654578, -20.363222, 52.552280, 0.021257, -0.036998, 1.767539

149504267.237470, 0.019853, -0.018326, 0.001527, 0.044666, 0.000000, 0.950865, -2.647501, -20.382954, 52.533825, 0.021048, -0.037402, 1.768526

149504267.238466, 0.019548, -0.016188, -0.000916, 0.059555, 0.015516, 0.982041, -2.662376, -20.398739, 52.542385, 0.021150, -0.038027, 1.769908

149504267.239488, 0.020769, -0.017715, 0.000916, 0.059555, 0.015516, 0.982041, -2.674275, -20.411366, 52.549232, 0.021266, -0.038659, 1.771287

149504267.240514, 0.021686, -0.014966, -0.000305, 0.029778, 0.015516, 0.966453, -2.683795, -20.421467, 52.554710, 0.021380, -0.038652, 1.771254

149504267.241576, 0.022602, -0.015272, 0.002138, 0.029778, 0.015516, 0.966453, -2.670875, -20.368324, 52.535770, 0.021508, -0.038654, 1.771244

149504267.242598, 0.022602, -0.018021, 0.002443, 0.044666, 0.000000, 0.950865, -2.660538, -20.325809, 52.520618, 0.021307, -0.039010, 1.772190

149504267.243634, 0.019853, -0.013439, 0.000305, 0.044666, 0.000000, 0.950865, -2.652269, -20.291798, 52.508495, 0.021086, -0.039315, 1.773098

149504267.244650, 0.021686, -0.013744, 0.003360, 0.014889, 0.000000, 0.950865, -2.604581, -20.244181, 52.545444, 0.020887, -0.038972, 1.772441

149504267.245672, 0.024740, -0.016493, 0.003054, 0.014889, 0.000000, 0.950865, -2.566431, -20.206087, 52.575005, 0.020724, -0.038664, 1.771763

149504267.246706, 0.021075, -0.017104, -0.000611, 0.029778, 0.015516, 0.950865, -2.535911, -20.175611, 52.598652, 0.020850, -0.038690, 1.771650

149504267.247755, 0.021380, -0.014966, -0.000000, 0.029778, 0.015516, 0.950865, -2.511495, -20.151232, 52.617569, 0.020980, -0.038696, 1.771528

149504267.248786, 0.024435, -0.014355, 0.002138, 0.029778, 0.015516, 0.966453, -2.491962, -20.131727, 52.632702, 0.021128, -0.038683, 1.771394

149504267.249833, 0.019548, -0.018937, 0.002138, 0.029778, 0.015516, 0.966453, -2.476335, -20.116123, 52.644810, 0.021228, -0.038720, 1.771251

149504267.250826, 0.018631, -0.018631, -0.000000, 0.029778, 0.000000, 0.982041, -2.463834, -20.103642, 52.654495, 0.020984, -0.038733, 1.771224

149504267.251854, 0.018326, -0.012828, 0.001527, 0.029778, 0.000000, 0.982041, -2.494906, -20.134472, 52.615597, 0.020749, -0.038694, 1.771237

149504267.252898, 0.017715, -0.014050, 0.003054, 0.029778, 0.000000, 0.966453, -2.519763, -20.159136, 52.584476, 0.020514, -0.038681, 1.771307

149504267.253896, 0.019548, -0.014966, 0.002749, 0.029778, 0.000000, 0.966453, -2.539649, -20.178867, 52.559582, 0.020294, -0.038671, 1.771386

149504267.254966, 0.016799, -0.015272, 0.005803, 0.044666, 0.031033, 0.950865, -2.555558, -20.215061, 52.562988, 0.020716, -0.038994, 1.771905

149504267.256011, 0.016188, -0.011606, 0.002749, 0.044666, 0.031033, 0.950865, -2.568285, -20.244015, 52.565716, 0.021121, -0.039269, 1.772388

149504267.257013, 0.017715, -0.016799, -0.001222, 0.029778, 0.015516, 0.950865, -2.578467, -20.267178, 52.567898, 0.021200, -0.039275, 1.772278

149504267.258041, 0.014966, -0.018326, -0.000611, 0.029778, 0.015516, 0.950865, -2.566076, -20.204077, 52.592968, 0.021254, -0.039300, 1.772176

149504267.259078, 0.019548, -0.011606, 0.004581, 0.029778, 0.000000, 0.950865, -2.556163, -20.153595, 52.613022, 0.021026, -0.039260, 1.772305

149504267.260094, 0.014050, -0.014661, 0.000916, 0.029778, 0.000000, 0.950865, -2.548233, -20.113211, 52.629066, 0.020744, -0.039248, 1.772394

149504267.261118, 0.012828, -0.017104, 0.000305, 0.029778, 0.000000, 0.966453, -2.541888, -20.080902, 52.641903, 0.020458, -0.039252, 1.772451

149504267.262205, 0.018937, -0.013134, 0.000611, 0.029778, 0.000000, 0.966453, -2.577885, -20.136688, 52.628845, 0.020250, -0.039223, 1.772533

149504267.263192, 0.023824, -0.012828, 0.004887, 0.029778, 0.015516, 0.966453, -2.606683, -20.181316, 52.618401, 0.020395, -0.039180, 1.772501

149504267.264254, 0.024129, -0.014966, 0.005192, 0.029778, 0.015516, 0.966453, -2.629721, -20.217020, 52.610046, 0.020558, -0.039169, 1.772491

149504267.265254, 0.017104, -0.014966, 0.006414, 0.029778, 0.015516, 0.966453, -2.689225, -20.245583, 52.603363, 0.020633, -0.039150, 1.772538

149504267.266307, 0.016799, -0.015272, 0.003360, 0.029778, 0.015516, 0.966453, -2.736828, -20.268433, 52.598015, 0.020714, -0.039141, 1.772595

149504267.267336, 0.012523, -0.014355, 0.000305, 0.029778, 0.015516, 0.966453, -2.774910, -20.286713, 52.593735, 0.020747, -0.039119, 1.772650

149504267.268386, 0.020464, -0.018326, 0.000916, 0.029778, 0.031033, 0.966453, -2.764303, -20.280930, 52.590313, 0.021185, -0.039142, 1.772538

149504267.269385, 0.018631, -0.020464, 0.000611, 0.029778, 0.031033, 0.966453, -2.755817, -20.276302, 52.587574, 0.021586, -0.039176, 1.772419

149504267.270411, 0.018021, -0.017410, 0.002138, 0.029778, 0.000000, 0.966453, -2.749029, -20.272600, 52.585384, 0.021333, -0.039186, 1.772649

149504267.271438, 0.015577, -0.015577, 0.001833, 0.029778, 0.000000, 0.966453, -2.702525, -20.269640, 52.606956, 0.021062, -0.039177, 1.772830

149504267.272474, 0.018631, -0.013439, 0.003054, 0.044666, 0.000000, 0.950865, -2.665322, -20.267271, 52.624214, 0.020833, -0.039479, 1.773775

149504267.273505, 0.024740, -0.013744, 0.005498, 0.044666, 0.000000, 0.950865, -2.635560, -20.265375, 52.638020, 0.020667, -0.039777, 1.774700

149504267.274583, 0.022907, -0.017715, 0.004887, 0.014889, 0.015516, 0.982041, -2.611750, -20.263859, 52.649063, 0.020821, -0.039471, 1.773871

149504267.275573, 0.019853, -0.016188, 0.001527, 0.014889, 0.015516, 0.982041, -2.633775, -20.221828, 52.634575, 0.020922, -0.039140, 1.773049

149504267.276595, 0.018937, -0.011606, 0.000305, 0.014889, 0.000000, 0.966453, -2.651395, -20.188206, 52.622986, 0.020701, -0.038775, 1.772405

149504267.277672, 0.019242, -0.015577, -0.000305, 0.014889, 0.000000, 0.966453, -2.665491, -20.161306, 52.613712, 0.020497, -0.038466, 1.771785

149504267.278665, 0.020464, -0.014355, -0.000000, 0.029778, 0.046549, 0.966453, -2.697304, -20.180605, 52.629620, 0.021250, -0.038455, 1.771492

149504267.279687, 0.018631, -0.014661, 0.000916, 0.029778, 0.046549, 0.966453, -2.722754, -20.196043, 52.642345, 0.021975, -0.038452, 1.771234

149504267.280738, 0.023518, -0.015882, 0.001222, 0.044666, 0.000000, 0.966453, -2.743115, -20.208393, 52.652523, 0.021782, -0.038781, 1.772242

149504267.281753, 0.017410, -0.016799, 0.003360, 0.044666, 0.000000, 0.966453, -2.759403, -20.218273, 52.637344, 0.021522, -0.039108, 1.773263

149504267.282774, 0.017715, -0.015272, -0.000611, 0.029778, 0.031033, 0.966453, -2.772434, -20.226177, 52.625198, 0.021911, -0.039095, 1.773142

149504267.283807, 0.020159, -0.017715, 0.002749, 0.029778, 0.031033, 0.966453, -2.782858, -20.232500, 52.615482, 0.022319, -0.039109, 1.773064

149504267.284855, 0.019853, -0.017104, 0.004887, 0.029778, 0.000000, 0.966453, -2.791198, -20.237558, 52.607712, 0.022073, -0.039122, 1.773358

149504267.285888, 0.028100, -0.018021, 0.003971, 0.029778, 0.000000, 0.966453, -2.818406, -20.221197, 52.578171, 0.021914, -0.039142, 1.773664

149504267.286934, 0.024740, -0.019548, -0.000305, -0.000000, 0.015516, 0.966453, -2.840173, -20.208109, 52.554539, 0.022077, -0.038556, 1.772284

149504267.287932, 0.023518, -0.013744, -0.000916, -0.000000, 0.015516, 0.966453, -2.857586, -20.197638, 52.535633, 0.022212, -0.037915, 1.770943

149504267.288958, 0.021075, -0.018631, 0.002749, 0.029778, 0.000000, 0.966453, -2.830443, -20.168852, 52.567154, 0.021978, -0.037964, 1.771307

149504267.289996, 0.018937, -0.020159, 0.001222, 0.029778, 0.000000, 0.966453, -2.808730, -20.145824, 52.592373, 0.021730, -0.038030, 1.771632

149504267.291031, 0.017410, -0.018937, -0.000000, 0.029778, 0.015516, 0.982041, -2.791359, -20.127401, 52.612545, 0.021788, -0.038068, 1.771728

149504267.292063, 0.017715, -0.016799, 0.002749, 0.029778, 0.015516, 0.982041, -2.797998, -20.112663, 52.582035, 0.021846, -0.038084, 1.771858
