Using settings file RTIMULib_peter.ini
IMU Name: L3GD20 + LSM303DLHC
IMU Init Succeeded
Recommended Poll Interval: 10mS

Time, gyroX, gyroY, gyroZ, accelX, accelY, accelZ, magX, magY, magZ, phi, theta, psi
1495158391.255968, 0.015882, -0.014661, -0.000000, -0.000000, 0.000000, 0.992000, -2.761694, -18.919952, 45.755401, 0.014067, -0.014018, 1.728588

1495158391.269493, 0.020159, -0.011912, 0.000611, 0.016000, 0.000000, 0.976000, -2.742359, -18.906594, 45.762085, 0.014053, -0.014227, 1.729090

1495158391.283077, 0.020769, -0.010690, 0.000611, -0.000000, -0.016000, 0.992000, -2.726896, -18.895908, 45.767423, 0.013727, -0.014083, 1.728916

1495158391.297010, 0.018937, -0.012523, 0.003054, -0.000000, -0.016000, 0.992000, -2.714529, -18.887359, 45.771686, 0.013389, -0.013970, 1.728767

1495158391.310656, 0.015882, -0.010690, 0.003054, -0.000000, 0.000000, 1.008000, -2.755294, -18.908816, 45.760390, 0.013335, -0.013832, 1.728543

1495158391.324163, 0.016799, -0.015272, 0.001222, -0.000000, 0.000000, 0.992000, -2.787879, -18.925957, 45.751329, 0.013293, -0.013757, 1.728328

1495158391.337654, 0.017715, -0.014050, 0.003665, -0.000000, 0.000000, 0.992000, -2.745986, -19.013276, 45.717646, 0.013262, -0.013666, 1.728094

1495158391.351169, 0.018631, -0.010690, 0.005498, -0.000000, 0.000000, 1.008000, -2.712463, -19.083071, 45.690559, 0.013245, -0.013533, 1.727845

1495158391.364816, 0.015272, -0.012217, 0.000611, -0.000000, 0.000000, 0.976000, -2.685641, -19.138868, 45.668801, 0.013187, -0.013424, 1.727500

1495158391.378434, 0.015882, -0.014050, 0.002138, -0.000000, 0.000000, 0.976000, -2.716381, -19.102506, 45.682204, 0.013137, -0.013341, 1.727219

1495158391.391951, 0.017104, -0.015272, 0.002749, -0.000000, 0.000000, 0.992000, -2.740983, -19.073391, 45.692899, 0.013102, -0.013275, 1.726980

1495158391.405436, 0.021686, -0.012828, 0.001527, -0.000000, 0.000000, 0.992000, -2.762515, -19.114408, 45.674459, 0.013128, -0.013178, 1.726747

1495158391.418973, 0.018326, -0.014661, 0.002749, 0.016000, 0.016000, 1.024000, -2.779765, -19.147256, 45.659651, 0.013421, -0.013421, 1.727139

1495158391.432642, 0.021075, -0.013439, 0.000916, -0.000000, 0.000000, 1.008000, -2.793580, -19.173557, 45.647770, 0.013436, -0.013332, 1.726918

1495158391.446243, 0.020159, -0.012828, 0.000305, -0.000000, 0.000000, 1.008000, -2.822313, -19.128787, 45.664782, 0.013437, -0.013235, 1.726728

1495158391.459758, 0.019548, -0.010385, -0.000305, -0.000000, -0.016000, 1.008000, -2.845320, -19.092916, 45.678364, 0.013110, -0.013107, 1.726682

1495158391.473237, 0.012523, -0.014966, 0.002443, 0.016000, -0.016000, 1.008000, -2.843135, -19.058832, 45.692732, 0.012697, -0.013371, 1.727443

1495158391.486842, 0.022297, -0.018326, 0.004581, 0.016000, -0.016000, 1.008000, -2.841388, -19.031596, 45.704192, 0.012423, -0.013676, 1.728221

1495158391.500844, 0.021075, -0.013744, 0.003360, -0.000000, 0.000000, 0.992000, -2.839991, -19.009829, 45.713336, 0.012464, -0.013590, 1.728084

1495158391.514441, 0.015577, -0.010690, 0.000305, -0.000000, 0.000000, 1.008000, -2.823380, -19.021031, 45.709705, 0.012424, -0.013460, 1.727889

1495158391.527945, 0.018326, -0.012828, 0.000916, -0.000000, 0.000000, 1.008000, -2.810086, -19.029994, 45.706794, 0.012419, -0.013360, 1.727691

1495158391.541468, 0.015577, -0.014661, 0.000611, -0.000000, 0.000000, 1.008000, -2.835130, -19.028526, 45.705858, 0.012379, -0.013286, 1.727519

1495158391.555330, 0.014966, -0.010079, 0.001833, -0.000000, 0.000000, 1.008000, -2.855186, -19.027348, 45.705100, 0.012335, -0.013157, 1.727388

1495158391.569376, 0.017410, -0.011912, 0.003665, -0.000000, 0.000000, 0.976000, -2.871243, -19.026403, 45.704488, 0.012328, -0.013057, 1.727302

1495158391.582897, 0.017104, -0.016799, 0.000916, 0.016000, -0.016000, 0.992000, -2.847080, -18.991345, 45.720578, 0.011987, -0.013352, 1.728063

1495158391.596382, 0.019853, -0.013744, 0.002749, 0.016000, -0.016000, 0.992000, -2.827769, -18.963318, 45.733407, 0.011688, -0.013599, 1.728820

1495158391.609908, 0.016799, -0.013439, 0.003054, -0.000000, -0.016000, 1.008000, -2.902179, -18.966086, 45.727598, 0.011359, -0.013506, 1.728858

1495158391.623752, 0.013744, -0.015882, 0.002443, -0.000000, 0.000000, 1.008000, -2.961803, -18.968272, 45.722868, 0.011318, -0.013452, 1.728827

1495158391.637374, 0.019853, -0.010690, -0.000000, -0.000000, 0.000000, 1.008000, -3.009563, -18.970005, 45.719030, 0.011357, -0.013325, 1.728813

1495158391.650892, 0.022297, -0.010079, 0.001527, -0.016000, -0.016000, 0.992000, -2.996515, -19.008841, 45.703754, 0.011113, -0.012861, 1.728135

1495158391.664361, 0.016188, -0.014661, -0.000916, -0.016000, 0.000000, 0.992000, -2.986063, -19.039933, 45.691494, 0.011116, -0.012470, 1.727328

1495158391.677917, 0.017104, -0.011606, 0.002749, -0.016000, 0.000000, 0.992000, -2.924482, -18.986649, 45.717642, 0.011132, -0.012048, 1.726529

1495158391.691574, 0.018021, -0.011912, 0.002443, 0.016000, 0.000000, 0.992000, -2.875218, -18.943987, 45.738460, 0.011152, -0.012293, 1.727213

1495158391.705184, 0.019548, -0.015882, -0.000000, 0.016000, 0.000000, 0.992000, -2.835806, -18.909836, 45.755050, 0.011190, -0.012585, 1.727817

1495158391.718712, 0.017715, -0.015882, 0.001527, 0.016000, 0.016000, 0.992000, -2.784965, -18.920359, 45.753822, 0.011524, -0.012866, 1.728236

1495158391.732197, 0.015272, -0.013134, 0.003665, -0.000000, 0.000000, 1.008000, -2.744346, -18.928751, 45.752806, 0.011497, -0.012781, 1.728014

1495158391.745784, 0.021075, -0.015882, 0.003360, -0.000000, 0.000000, 1.008000, -2.779962, -18.912501, 45.757375, 0.011549, -0.012736, 1.727833

1495158391.759480, 0.021380, -0.014966, 0.001222, -0.000000, 0.000000, 0.992000, -2.808412, -18.899513, 45.761004, 0.011606, -0.012681, 1.727659

1495158391.773076, 0.016799, -0.012217, 0.002749, -0.000000, 0.000000, 0.992000, -2.831146, -18.889128, 45.763891, 0.011598, -0.012590, 1.727533

1495158391.786586, 0.018937, -0.016188, 0.002138, -0.000000, 0.000000, 0.992000, -2.853125, -18.871618, 45.769749, 0.011617, -0.012552, 1.727427

1495158391.800073, 0.017410, -0.012828, -0.000305, -0.000000, 0.000000, 0.992000, -2.870737, -18.857582, 45.774433, 0.011616, -0.012470, 1.727311

1495158391.813648, 0.020769, -0.015272, -0.000000, -0.000000, 0.000000, 0.960000, -2.846662, -18.856348, 45.776445, 0.011661, -0.012423, 1.727177

1495158391.827614, 0.024435, -0.013439, 0.003054, -0.000000, 0.000000, 0.960000, -2.827427, -18.855357, 45.778045, 0.011763, -0.012358, 1.727067

1495158391.841215, 0.019548, -0.015882, 0.004276, -0.000000, 0.016000, 0.992000, -2.812054, -18.854564, 45.779319, 0.012111, -0.012324, 1.726847

1495158391.854721, 0.019853, -0.012217, 0.001222, -0.000000, 0.016000, 0.992000, -2.816272, -18.832112, 45.788300, 0.012456, -0.012240, 1.726598

1495158391.868240, 0.014050, -0.013744, -0.000000, -0.000000, 0.000000, 1.008000, -2.819643, -18.814167, 45.795469, 0.012394, -0.012177, 1.726457

1495158391.882147, 0.015272, -0.016493, 0.002138, -0.000000, -0.016000, 0.960000, -2.754203, -18.786569, 45.810779, 0.012021, -0.012157, 1.726407

1495158391.896056, 0.017104, -0.018937, 0.001527, -0.000000, -0.016000, 0.960000, -2.701863, -18.764468, 45.822952, 0.011681, -0.012171, 1.726296

1495158391.909585, 0.013744, -0.017104, -0.000000, -0.000000, 0.000000, 1.008000, -2.660000, -18.746773, 45.832643, 0.011632, -0.012152, 1.726004

1495158391.923077, 0.021686, -0.016799, 0.004887, 0.016000, 0.000000, 0.992000, -2.663522, -18.802915, 45.809435, 0.011686, -0.012458, 1.726541

1495158391.936604, 0.015882, -0.013134, 0.002749, 0.016000, 0.000000, 0.992000, -2.666342, -18.847880, 45.790788, 0.011663, -0.012708, 1.727034

1495158391.950388, 0.015882, -0.013439, 0.002138, -0.000000, 0.000000, 1.008000, -2.650486, -18.877489, 45.779511, 0.011646, -0.012634, 1.726727

1495158391.964001, 0.013744, -0.014661, 0.001833, -0.000000, 0.000000, 0.992000, -2.637795, -18.901180, 45.770467, 0.011599, -0.012575, 1.726406

1495158391.977512, 0.014355, -0.013134, 0.001222, -0.000000, 0.000000, 0.992000, -2.627638, -18.920135, 45.763220, 0.011559, -0.012496, 1.726069

1495158391.991018, 0.021380, -0.012828, 0.006414, -0.000000, 0.000000, 1.008000, -2.667444, -18.943360, 45.751307, 0.011612, -0.012415, 1.725846

1495158392.004598, 0.020464, -0.017715, 0.002138, -0.000000, 0.000000, 0.960000, -2.699215, -18.961886, 45.741768, 0.011653, -0.012401, 1.725600

1495158392.018305, 0.023824, -0.014966, 0.002138, -0.000000, 0.000000, 0.960000, -2.710481, -18.946545, 45.747459, 0.011742, -0.012353, 1.725374

1495158392.031965, 0.017715, -0.015272, 0.000611, -0.000000, 0.000000, 1.008000, -2.719498, -18.934264, 45.752008, 0.011745, -0.012309, 1.725143

1495158392.045485, 0.016799, -0.015882, 0.001833, -0.000000, 0.000000, 1.008000, -2.656509, -18.948470, 45.749827, 0.011735, -0.012272, 1.724865

1495158392.058973, 0.018326, -0.010385, 0.003360, 0.016000, 0.016000, 1.008000, -2.606146, -18.959805, 45.748028, 0.012059, -0.012481, 1.725175

1495158392.072521, 0.016188, -0.011301, 0.005498, -0.000000, 0.000000, 0.976000, -2.565874, -18.968853, 45.746554, 0.012035, -0.012380, 1.724849

1495158392.086175, 0.018326, -0.014966, 0.003054, -0.000000, 0.000000, 0.976000, -2.622180, -18.943877, 45.753710, 0.012041, -0.012331, 1.724559

1495158392.099787, 0.023213, -0.013744, 0.002138, -0.000000, 0.000000, 1.008000, -2.667290, -18.923845, 45.759392, 0.012111, -0.012267, 1.724312

1495158392.113316, 0.025351, -0.019853, 0.005192, -0.000000, 0.000000, 1.008000, -2.666986, -18.996653, 45.729231, 0.012206, -0.012284, 1.724098

1495158392.126808, 0.021075, -0.020769, 0.003360, -0.000000, 0.000000, 1.008000, -2.666738, -19.054843, 45.705030, 0.012242, -0.012312, 1.723855

1495158392.140349, 0.019548, -0.017104, 0.002443, -0.000000, 0.000000, 0.992000, -2.666536, -19.101357, 45.685621, 0.012258, -0.012291, 1.723599

1495158392.154423, 0.018021, -0.012217, 0.004581, -0.000000, 0.000000, 0.976000, -2.684943, -19.079617, 45.693627, 0.012262, -0.012213, 1.723402

1495158392.168114, 0.019853, -0.009163, 0.003971, 0.016000, 0.000000, 0.976000, -2.699678, -19.062207, 45.700025, 0.012284, -0.012423, 1.723980

1495158392.181624, 0.019548, -0.009774, -0.000916, -0.000000, 0.000000, 0.992000, -2.729963, -19.040026, 45.707472, 0.012298, -0.012303, 1.723752

1495158392.195134, 0.017104, -0.015882, 0.003360, -0.000000, 0.000000, 0.992000, -2.754221, -19.022249, 45.713418, 0.012280, -0.012267, 1.723612

1495158392.209102, 0.020769, -0.015577, 0.004887, 0.016000, 0.000000, 0.976000, -2.773648, -19.008009, 45.718167, 0.012319, -0.012567, 1.724285

1495158392.222933, 0.025045, -0.014661, 0.003360, -0.000000, -0.016000, 0.992000, -2.785471, -19.005640, 45.718432, 0.012089, -0.012514, 1.724288

1495158392.236448, 0.020159, -0.011912, 0.003360, -0.000000, -0.016000, 0.992000, -2.794914, -19.003749, 45.718642, 0.011792, -0.012422, 1.724301

1495158392.249958, 0.018631, -0.014661, 0.000305, -0.000000, 0.000000, 0.992000, -2.805576, -18.971734, 45.731284, 0.011803, -0.012367, 1.724171

1495158392.263530, 0.017410, -0.013134, 0.002749, -0.000000, 0.000000, 0.992000, -2.814112, -18.946092, 45.741389, 0.011799, -0.012294, 1.724088

1495158392.277270, 0.020159, -0.015577, 0.005803, -0.000000, 0.000000, 0.992000, -2.820944, -18.925559, 45.749467, 0.011834, -0.012258, 1.724059

1495158392.290884, 0.019242, -0.014355, 0.000611, -0.032000, -0.016000, 0.960000, -2.757726, -18.910600, 45.759506, 0.011560, -0.011515, 1.722356

1495158392.304394, 0.019548, -0.015272, 0.003971, 0.016000, 0.000000, 0.976000, -2.707118, -18.898601, 45.767485, 0.011588, -0.011818, 1.722993

1495158392.317879, 0.016799, -0.015272, 0.003054, 0.016000, 0.000000, 0.976000, -2.735706, -18.872810, 45.776427, 0.011579, -0.012116, 1.723640

1495158392.331421, 0.018631, -0.010996, 0.001833, -0.000000, 0.000000, 1.008000, -2.758586, -18.852160, 45.783562, 0.011596, -0.012019, 1.723513

1495158392.345098, 0.020464, -0.016188, 0.002443, -0.000000, 0.000000, 1.008000, -2.776897, -18.835627, 45.789259, 0.011639, -0.011995, 1.723417

1495158392.358721, 0.015882, -0.013439, -0.000611, 0.016000, 0.000000, 1.008000, -2.741317, -18.815462, 45.799692, 0.011619, -0.012255, 1.724000

1495158392.372223, 0.019242, -0.011606, 0.002749, -0.000000, 0.000000, 1.008000, -2.712817, -18.799301, 45.808025, 0.011642, -0.012163, 1.723838

1495158392.385700, 0.018631, -0.012217, 0.003054, -0.000000, 0.000000, 1.008000, -2.738239, -18.830916, 45.793525, 0.011656, -0.012081, 1.723705

1495158392.399316, 0.018021, -0.018326, 0.003360, -0.000000, 0.000000, 1.008000, -2.758543, -18.856160, 45.781917, 0.011664, -0.012083, 1.723595

1495158392.412914, 0.014966, -0.015577, 0.000611, -0.000000, 0.000000, 0.976000, -2.774766, -18.876323, 45.772627, 0.011631, -0.012048, 1.723466

1495158392.426448, 0.020769, -0.017410, 0.001527, -0.000000, 0.000000, 0.976000, -2.754746, -18.885191, 45.770178, 0.011674, -0.012038, 1.723328

1495158392.439953, 0.021686, -0.014661, 0.002443, -0.000000, 0.000000, 0.992000, -2.738728, -18.892282, 45.768213, 0.011728, -0.011990, 1.723188

1495158392.453443, 0.018937, -0.009468, 0.000305, -0.000000, 0.000000, 0.992000, -2.744325, -18.940594, 45.747906, 0.011745, -0.011875, 1.723022

1495158392.467002, 0.016188, -0.012217, -0.000305, -0.000000, 0.000000, 0.976000, -2.748805, -18.979261, 45.731608, 0.011727, -0.011799, 1.722849

1495158392.480638, 0.018326, -0.013439, 0.000916, -0.000000, 0.000000, 0.992000, -2.752390, -19.010206, 45.718538, 0.011738, -0.011742, 1.722696

1495158392.494238, 0.020159, -0.014661, 0.003971, -0.000000, 0.000000, 0.992000, -2.824057, -19.033479, 45.704482, 0.011772, -0.011702, 1.722656

1495158392.507751, 0.024435, -0.019853, 0.002749, 0.016000, -0.016000, 0.992000, -2.881403, -19.052070, 45.693155, 0.011539, -0.012066, 1.723556

1495158392.521237, 0.018631, -0.015577, 0.005192, 0.016000, 0.032000, 0.944000, -2.875306, -19.082801, 45.680714, 0.012232, -0.012365, 1.724061

1495158392.534835, 0.016493, -0.011606, 0.002443, 0.016000, 0.032000, 0.944000, -2.870426, -19.107380, 45.670745, 0.012885, -0.012607, 1.724510

1495158392.548934, 0.022602, -0.012828, 0.003971, -0.000000, 0.000000, 1.008000, -2.866522, -19.127041, 45.662760, 0.012940, -0.012533, 1.724465

1495158392.562538, 0.017104, -0.015882, 0.001222, -0.000000, 0.000000, 1.008000, -2.825965, -19.123021, 45.666971, 0.012910, -0.012493, 1.724342

1495158392.576043, 0.018021, -0.013134, 0.000305, -0.000000, 0.000000, 1.008000, -2.793577, -19.119803, 45.670311, 0.012892, -0.012416, 1.724176

1495158392.589562, 0.017104, -0.010079, 0.000611, -0.000000, 0.000000, 1.008000, -2.805151, -19.086095, 45.683699, 0.012861, -0.012301, 1.724035

1495158392.603502, 0.019242, -0.017715, 0.003665, -0.000000, 0.000000, 0.992000, -2.814415, -19.059100, 45.694398, 0.012867, -0.012297, 1.723950

1495158392.617405, 0.018631, -0.014050, -0.000305, -0.000000, 0.000000, 0.992000, -2.821831, -19.037486, 45.702950, 0.012864, -0.012241, 1.723825

1495158392.630934, 0.021075, -0.014050, 0.005498, 0.016000, 0.000000, 1.008000, -2.791637, -19.043543, 45.702281, 0.012887, -0.012505, 1.724487

1495158392.644422, 0.017715, -0.014050, 0.002443, 0.016000, 0.000000, 1.008000, -2.767497, -19.048382, 45.701733, 0.012864, -0.012762, 1.725069

1495158392.658007, 0.018326, -0.013134, 0.002138, -0.000000, 0.000000, 0.992000, -2.786020, -19.006292, 45.718128, 0.012851, -0.012681, 1.724923

1495158392.671807, 0.014050, -0.015577, 0.000611, -0.016000, 0.000000, 1.008000, -2.800862, -18.972546, 45.731236, 0.012797, -0.012315, 1.724028

1495158392.685433, 0.019548, -0.015577, 0.003054, -0.016000, 0.000000, 1.008000, -2.812752, -18.945503, 45.741716, 0.012814, -0.011954, 1.723198

1495158392.698941, 0.023518, -0.019242, 0.004581, -0.000000, 0.000000, 1.008000, -2.800930, -19.086336, 45.683857, 0.012869, -0.011970, 1.723123

1495158392.712444, 0.020159, -0.018631, 0.004276, 0.016000, -0.016000, 0.992000, -2.791470, -19.198679, 45.637339, 0.012557, -0.012311, 1.723910

1495158392.725977, 0.021075, -0.014355, 0.005498, 0.016000, -0.016000, 0.992000, -2.820670, -19.148828, 45.656483, 0.012263, -0.012589, 1.724738

1495158392.739759, 0.019548, -0.010996, 0.003054, 0.016000, 0.000000, 0.992000, -2.844035, -19.108912, 45.671755, 0.012282, -0.012812, 1.725403

1495158392.753381, 0.020769, -0.015272, 0.002138, 0.016000, 0.016000, 1.008000, -2.861963, -19.106354, 45.671706, 0.012632, -0.013077, 1.725911

1495158392.766895, 0.015577, -0.012523, -0.000611, 0.016000, 0.016000, 1.008000, -2.859114, -19.104690, 45.672580, 0.012904, -0.013298, 1.726370

1495158392.780371, 0.013439, -0.013744, 0.005192, -0.000000, 0.000000, 0.992000, -2.856835, -19.103360, 45.673279, 0.012823, -0.013214, 1.726295

1495158392.793939, 0.019242, -0.010996, 0.003665, -0.000000, 0.000000, 0.992000, -2.837825, -19.102676, 45.674750, 0.012823, -0.013095, 1.726183

1495158392.807729, 0.021380, -0.014966, 0.003971, -0.000000, -0.016000, 1.008000, -2.822618, -19.102127, 45.675922, 0.012538, -0.013035, 1.726178

1495158392.821330, 0.017715, -0.015882, 0.002443, -0.000000, -0.016000, 0.992000, -2.793639, -19.087368, 45.683873, 0.012201, -0.012986, 1.726126

1495158392.834864, 0.018937, -0.010690, 0.002138, -0.000000, -0.016000, 0.992000, -2.770449, -19.075554, 45.690219, 0.011886, -0.012867, 1.726049

1495158392.848368, 0.017715, -0.010996, 0.002749, -0.000000, 0.000000, 1.008000, -2.751893, -19.066096, 45.695288, 0.011884, -0.012754, 1.725847

1495158392.861942, 0.020464, -0.010996, 0.001527, 0.016000, 0.000000, 1.008000, -2.739005, -19.072166, 45.693529, 0.011919, -0.012966, 1.726357

1495158392.875905, 0.018326, -0.014355, 0.003054, 0.016000, 0.000000, 1.008000, -2.728680, -19.077027, 45.692117, 0.011931, -0.013223, 1.726867

1495158392.889525, 0.021075, -0.017410, 0.005498, -0.000000, 0.000000, 0.992000, -2.734088, -19.038535, 45.707846, 0.011975, -0.013191, 1.726670

1495158392.903033, 0.016493, -0.019548, 0.003665, 0.016000, 0.016000, 0.976000, -2.738406, -19.007776, 45.720388, 0.012281, -0.013513, 1.727088

1495158392.916543, 0.018631, -0.012217, 0.005192, 0.016000, 0.016000, 0.976000, -2.741856, -18.983191, 45.730394, 0.012610, -0.013733, 1.727526

1495158392.930557, 0.019242, -0.015577, 0.005498, -0.000000, 0.000000, 0.992000, -2.777489, -19.021623, 45.712270, 0.012623, -0.013672, 1.727366

1495158392.944395, 0.019242, -0.018326, 0.001527, -0.000000, 0.000000, 0.992000, -2.805942, -19.052297, 45.697756, 0.012632, -0.013646, 1.727179

1495158392.957912, 0.017715, -0.011301, -0.000305, 0.032000, 0.000000, 1.008000, -2.743072, -19.027858, 45.711754, 0.012625, -0.014165, 1.728380

1495158392.971407, 0.014966, -0.012217, 0.000611, -0.000000, 0.016000, 0.976000, -2.692816, -19.008297, 45.722879, 0.012902, -0.014044, 1.727943

1495158392.984948, 0.020464, -0.011301, 0.001833, -0.000000, 0.016000, 0.976000, -2.652638, -18.992644, 45.731731, 0.013246, -0.013914, 1.727493

1495158392.998615, 0.017410, -0.013439, 0.005803, 0.032000, -0.032000, 0.992000, -2.726332, -18.947474, 45.746132, 0.012583, -0.014497, 1.729166

1495158393.012221, 0.016493, -0.016799, 0.002443, -0.000000, 0.000000, 1.024000, -2.785360, -18.911246, 45.757566, 0.012553, -0.014430, 1.728955

1495158393.025720, 0.018937, -0.012523, 0.003665, -0.000000, 0.000000, 1.024000, -2.781764, -18.904801, 45.760447, 0.012553, -0.014306, 1.728762

1495158393.039219, 0.020769, -0.014966, 0.003665, 0.016000, 0.000000, 1.008000, -2.778883, -18.899638, 45.762755, 0.012577, -0.014539, 1.729316

1495158393.052775, 0.018937, -0.014355, 0.003665, -0.000000, 0.000000, 0.976000, -2.776576, -18.895502, 45.764603, 0.012578, -0.014438, 1.729111

1495158393.066439, 0.015272, -0.016493, 0.000916, -0.000000, 0.000000, 0.976000, -2.773109, -18.863921, 45.777840, 0.012532, -0.014369, 1.728875

1495158393.080076, 0.019548, -0.014661, 0.002443, -0.000000, 0.000000, 0.992000, -2.770336, -18.838659, 45.788409, 0.012544, -0.014276, 1.728666

1495158393.093586, 0.015577, -0.014050, -0.001527, -0.000000, 0.000000, 0.992000, -2.768377, -18.854702, 45.781924, 0.012502, -0.014175, 1.728403

1495158393.107074, 0.014050, -0.015272, -0.001222, -0.000000, 0.000000, 0.976000, -2.766810, -18.867533, 45.776732, 0.012439, -0.014092, 1.728146

1495158393.120632, 0.015577, -0.010996, 0.001222, -0.000000, 0.000000, 0.976000, -2.765556, -18.877797, 45.772576, 0.012399, -0.013955, 1.727925

1495158393.134297, 0.024435, -0.014661, 0.004581, -0.000000, 0.000000, 0.976000, -2.748720, -18.878385, 45.773348, 0.012479, -0.013871, 1.727735
